,FILENAME,GENDER,AGE
2958,ecg_adult_37009,FEMALE,61.71080470085144
2959,ecg_adult_37010,FEMALE,72.57697582244873
2960,ecg_adult_37011,MALE,38.66347372531891
2961,ecg_adult_37012,MALE,21.48015797138214
2962,ecg_adult_37013,FEMALE,73.66127371788025
2963,ecg_adult_37014,FEMALE,53.77962589263916
2964,ecg_adult_37015,FEMALE,67.36419200897217
2965,ecg_adult_37016,MALE,42.8797572851181
2966,ecg_adult_37017,FEMALE,79.78540062904358
2967,ecg_adult_37018,MALE,68.40747594833374
2968,ecg_adult_37019,MALE,68.89849305152893
2969,ecg_adult_37020,FEMALE,61.87404990196228
2970,ecg_adult_37021,FEMALE,56.55669569969177
2971,ecg_adult_37022,FEMALE,38.02312612533569
2972,ecg_adult_37023,MALE,66.974538564682
2973,ecg_adult_37024,MALE,34.03153717517853
2974,ecg_adult_37025,MALE,62.94328570365906
2975,ecg_adult_37026,FEMALE,64.84574675559998
2976,ecg_adult_37027,MALE,50.73499083518982
2977,ecg_adult_37028,MALE,76.91192030906677
2978,ecg_adult_37029,MALE,62.07049489021301
2979,ecg_adult_37030,MALE,71.43635749816895
2980,ecg_adult_37031,FEMALE,32.67425298690796
2981,ecg_adult_37032,FEMALE,41.33353531360626
2982,ecg_adult_37033,MALE,64.57956433296204
2983,ecg_adult_37034,FEMALE,62.632519006729126
2984,ecg_adult_37035,FEMALE,32.34902322292328
2985,ecg_adult_37036,FEMALE,50.62631964683533
2986,ecg_adult_37037,MALE,60.02584099769592
2987,ecg_adult_37038,FEMALE,74.45582151412964
2988,ecg_adult_37039,MALE,60.26182770729065
2989,ecg_adult_37040,MALE,41.130465269088745
2990,ecg_adult_37041,MALE,62.38812208175659
2991,ecg_adult_37042,FEMALE,67.29205846786499
2992,ecg_adult_37043,FEMALE,39.04586732387543
2993,ecg_adult_37045,FEMALE,73.25367331504822
2994,ecg_adult_37046,MALE,61.485755443573
2995,ecg_adult_37047,MALE,39.65844511985779
2996,ecg_adult_37048,MALE,58.90739560127258
2997,ecg_adult_37049,MALE,64.25450444221497
2998,ecg_adult_37050,FEMALE,54.38300967216492
2999,ecg_adult_37051,MALE,79.0820837020874
3000,ecg_adult_37052,MALE,73.70303273200989
3001,ecg_adult_37053,FEMALE,61.51260733604431
3002,ecg_adult_37054,MALE,69.4179892539978
3003,ecg_adult_37055,FEMALE,54.45106029510498
3004,ecg_adult_37056,FEMALE,38.443055748939514
3005,ecg_adult_37057,FEMALE,71.22838497161865
3006,ecg_adult_37058,MALE,69.04705762863159
3007,ecg_adult_37059,FEMALE,73.84584546089172
3008,ecg_adult_37060,FEMALE,63.16607594490051
3009,ecg_adult_37061,MALE,26.917055249214172
3010,ecg_adult_37062,FEMALE,60.19440293312073
3011,ecg_adult_37063,FEMALE,75.54728388786316
3012,ecg_adult_37064,FEMALE,65.94486832618713
3013,ecg_adult_37065,FEMALE,67.01412200927734
3014,ecg_adult_37066,FEMALE,72.65483140945435
3015,ecg_adult_37067,MALE,81.36919140815735
3016,ecg_adult_37068,FEMALE,68.08804869651794
3017,ecg_adult_37069,MALE,60.407620668411255
3018,ecg_adult_37070,FEMALE,73.3829140663147
3019,ecg_adult_37071,FEMALE,69.52614784240723
3020,ecg_adult_37072,MALE,44.66175138950348
3021,ecg_adult_37073,MALE,61.73673868179321
3022,ecg_adult_37074,MALE,67.3907995223999
3023,ecg_adult_37075,FEMALE,77.80799269676208
3024,ecg_adult_37076,FEMALE,78.95212769508362
3025,ecg_adult_37077,FEMALE,37.992262840270996
3026,ecg_adult_37078,FEMALE,71.05308175086975
3027,ecg_adult_37079,MALE,69.9338436126709
3028,ecg_adult_37080,FEMALE,73.88951182365417
3029,ecg_adult_37081,FEMALE,67.17526316642761
3030,ecg_adult_37082,MALE,72.77528643608093
3031,ecg_adult_37083,MALE,73.81082773208618
3032,ecg_adult_37084,MALE,75.45499801635742
3033,ecg_adult_37085,FEMALE,68.67989301681519
3034,ecg_adult_37086,FEMALE,64.22704458236694
3035,ecg_adult_37087,FEMALE,41.71454310417175
3036,ecg_adult_37088,FEMALE,63.78011107444763
3037,ecg_adult_37089,MALE,59.01031494140625
3038,ecg_adult_37090,MALE,65.46261310577393
3039,ecg_adult_37091,FEMALE,72.6764976978302
3040,ecg_adult_37092,MALE,64.87870812416077
3041,ecg_adult_37093,FEMALE,37.72452175617218
3042,ecg_adult_37094,MALE,29.105690121650696
3043,ecg_adult_37095,FEMALE,67.80728697776794
3044,ecg_adult_37096,FEMALE,50.947391986846924
3045,ecg_adult_37097,MALE,46.98579013347626
3046,ecg_adult_37098,MALE,71.30370140075684
3047,ecg_adult_37099,MALE,54.52225208282471
3048,ecg_adult_37100,MALE,76.24164819717407
3049,ecg_adult_37101,FEMALE,48.86813461780548
3050,ecg_adult_37102,FEMALE,45.371195673942566
3051,ecg_adult_37103,FEMALE,75.24256110191345
3052,ecg_adult_37104,FEMALE,58.43220353126526
3053,ecg_adult_37105,FEMALE,66.44510626792908
3054,ecg_adult_37106,MALE,65.50598740577698
3055,ecg_adult_37107,MALE,70.11364102363586
3056,ecg_adult_37108,MALE,64.85868096351624
3057,ecg_adult_37109,MALE,65.8517599105835
3058,ecg_adult_37110,FEMALE,71.36051654815674
3059,ecg_adult_37111,FEMALE,69.70375776290894
3060,ecg_adult_37112,FEMALE,61.898887157440186
3061,ecg_adult_37113,FEMALE,74.81178045272827
3062,ecg_adult_37114,FEMALE,54.936063289642334
3063,ecg_adult_37115,FEMALE,76.09999775886536
3064,ecg_adult_37116,FEMALE,50.32897591590881
3065,ecg_adult_37117,FEMALE,61.897748708724976
3066,ecg_adult_37118,FEMALE,73.09805154800415
3067,ecg_adult_37119,MALE,69.27090883255005
3068,ecg_adult_37120,MALE,63.45421075820923
3069,ecg_adult_37121,MALE,53.515130281448364
3070,ecg_adult_37122,FEMALE,69.8660135269165
3071,ecg_adult_37123,MALE,73.12590479850769
3072,ecg_adult_37124,MALE,51.58613920211792
3073,ecg_adult_37125,MALE,61.416518688201904
3074,ecg_adult_37126,FEMALE,66.92458987236023
3075,ecg_adult_37127,MALE,52.44930386543274
3076,ecg_adult_37128,FEMALE,50.90351700782776
3077,ecg_adult_37129,MALE,58.33555459976196
3078,ecg_adult_37130,MALE,67.95111298561096
3079,ecg_adult_37131,MALE,76.92806124687195
3080,ecg_adult_37132,MALE,72.5942611694336
3081,ecg_adult_37133,FEMALE,63.572072982788086
3082,ecg_adult_37134,FEMALE,35.242441296577454
3083,ecg_adult_37135,FEMALE,58.700692653656006
3084,ecg_adult_37136,FEMALE,27.127262949943542
3085,ecg_adult_37137,FEMALE,57.839834690093994
3086,ecg_adult_37138,MALE,60.54368019104004
3087,ecg_adult_37139,MALE,72.22842574119568
3088,ecg_adult_37140,FEMALE,57.451820373535156
3089,ecg_adult_37141,MALE,42.70046949386597
3090,ecg_adult_37142,MALE,58.76328945159912
3091,ecg_adult_37143,MALE,68.43845248222351
3092,ecg_adult_37144,FEMALE,40.75001776218414
3093,ecg_adult_37145,FEMALE,70.40010094642639
3094,ecg_adult_37146,FEMALE,65.98235964775085
3095,ecg_adult_37147,FEMALE,72.66525030136108
3096,ecg_adult_37148,MALE,68.41682195663452
3097,ecg_adult_37149,MALE,59.15335416793823
3098,ecg_adult_37150,FEMALE,75.38028955459595
3099,ecg_adult_37151,FEMALE,55.60551881790161
3100,ecg_adult_37152,FEMALE,54.33315634727478
3101,ecg_adult_37153,MALE,68.94621849060059
3102,ecg_adult_37154,FEMALE,69.57618594169617
3103,ecg_adult_37155,MALE,60.955506563186646
3104,ecg_adult_37156,FEMALE,65.60492515563965
3105,ecg_adult_37157,FEMALE,73.29315543174744
3106,ecg_adult_37158,MALE,28.43092679977417
3107,ecg_adult_37159,MALE,73.27499389648438
3108,ecg_adult_37160,FEMALE,68.39394569396973
3109,ecg_adult_37161,MALE,62.401002645492554
3110,ecg_adult_37162,FEMALE,76.68941020965576
3111,ecg_adult_37163,FEMALE,71.77573442459106
3112,ecg_adult_37164,MALE,58.829277753829956
3113,ecg_adult_37165,FEMALE,69.0360426902771
3114,ecg_adult_37166,MALE,50.94255805015564
3115,ecg_adult_37167,MALE,56.46747350692749
3116,ecg_adult_37168,MALE,67.05649495124817
3117,ecg_adult_37169,FEMALE,65.68283438682556
3118,ecg_adult_37170,FEMALE,73.23852181434631
3119,ecg_adult_37171,MALE,51.869022846221924
3120,ecg_adult_37172,MALE,74.12911653518677
3121,ecg_adult_37173,FEMALE,74.87930655479431
3122,ecg_adult_37174,MALE,80.67237734794617
3123,ecg_adult_37175,MALE,78.81358861923218
3124,ecg_adult_37176,MALE,55.14608025550842
3125,ecg_adult_37177,FEMALE,38.855209946632385
3126,ecg_adult_37178,FEMALE,63.22048902511597
3127,ecg_adult_37179,FEMALE,51.55718922615051
3128,ecg_adult_37180,MALE,62.07379698753357
3129,ecg_adult_37181,MALE,71.08979821205139
3130,ecg_adult_37182,FEMALE,55.73436617851257
3131,ecg_adult_37183,FEMALE,68.21362376213074
3132,ecg_adult_37184,FEMALE,63.850730657577515
3133,ecg_adult_37185,MALE,70.35480737686157
3134,ecg_adult_37186,FEMALE,73.03917407989502
3135,ecg_adult_37187,FEMALE,68.5939610004425
3136,ecg_adult_37188,MALE,65.44386744499207
3137,ecg_adult_37189,MALE,67.85240173339844
3138,ecg_adult_37190,MALE,51.251256465911865
3139,ecg_adult_37191,MALE,60.19203066825867
3140,ecg_adult_37192,MALE,57.061147689819336
3141,ecg_adult_37193,MALE,73.70342016220093
3142,ecg_adult_37194,MALE,63.71046304702759
3143,ecg_adult_37195,FEMALE,78.6876380443573
3144,ecg_adult_37196,MALE,65.00948071479797
3145,ecg_adult_37197,MALE,64.54180479049683
3146,ecg_adult_37198,MALE,41.71700179576874
3147,ecg_adult_37199,FEMALE,58.83708596229553
3148,ecg_adult_37200,FEMALE,75.7947027683258
3149,ecg_adult_37201,MALE,72.89800643920898
3150,ecg_adult_37202,MALE,59.00757908821106
3151,ecg_adult_37203,MALE,68.67307424545288
3152,ecg_adult_37204,FEMALE,47.389933466911316
3153,ecg_adult_37205,FEMALE,41.885289549827576
3154,ecg_adult_37206,MALE,79.38581705093384
3155,ecg_adult_37207,MALE,55.51347732543945
3156,ecg_adult_37208,FEMALE,51.092058420181274
3157,ecg_adult_37209,FEMALE,74.2592453956604
3158,ecg_adult_37210,FEMALE,74.82138276100159
3159,ecg_adult_37211,MALE,37.696775794029236
3160,ecg_adult_37212,FEMALE,58.92722010612488
3161,ecg_adult_37213,FEMALE,51.42459273338318
3162,ecg_adult_37214,MALE,63.550859689712524
3163,ecg_adult_37215,MALE,44.00072991847992
3164,ecg_adult_37216,MALE,73.43143224716187
3165,ecg_adult_37217,FEMALE,78.61996293067932
3166,ecg_adult_37218,MALE,66.7063057422638
3167,ecg_adult_37219,FEMALE,63.333505392074585
3168,ecg_adult_37220,FEMALE,68.9067006111145
3169,ecg_adult_37221,MALE,77.07349061965942
3170,ecg_adult_37222,FEMALE,33.7069034576416
3171,ecg_adult_37223,MALE,36.14296317100525
3172,ecg_adult_37224,FEMALE,66.94214940071106
3173,ecg_adult_37225,FEMALE,47.55816161632538
3174,ecg_adult_37226,FEMALE,80.08461594581604
3175,ecg_adult_37227,MALE,55.43780326843262
3176,ecg_adult_37228,FEMALE,58.152174949645996
3177,ecg_adult_37229,MALE,63.08588981628418
3178,ecg_adult_37230,FEMALE,65.59475064277649
3179,ecg_adult_37231,MALE,69.13067698478699
3180,ecg_adult_37232,FEMALE,62.939828634262085
3181,ecg_adult_37233,FEMALE,65.94597697257996
3182,ecg_adult_37234,MALE,58.713847398757935
3183,ecg_adult_37235,FEMALE,59.71223711967468
3184,ecg_adult_37236,FEMALE,66.93199276924133
3185,ecg_adult_37237,MALE,24.855856597423553
3186,ecg_adult_37238,MALE,72.70713448524475
3187,ecg_adult_37239,FEMALE,81.22445344924927
3188,ecg_adult_37240,FEMALE,66.44718050956726
3189,ecg_adult_37241,MALE,65.13329148292542
3190,ecg_adult_37242,FEMALE,29.169759154319763
3191,ecg_adult_37243,FEMALE,39.42715525627136
3192,ecg_adult_37244,MALE,65.58247208595276
3193,ecg_adult_37245,MALE,56.32215142250061
3194,ecg_adult_37246,FEMALE,63.35406303405762
3195,ecg_adult_37247,MALE,65.93362092971802
3196,ecg_adult_37248,FEMALE,66.88220500946045
3197,ecg_adult_37249,FEMALE,66.50400757789612
3198,ecg_adult_37250,FEMALE,74.55098628997803
3199,ecg_adult_37251,MALE,62.79476284980774
3200,ecg_adult_37252,MALE,62.13972568511963
3201,ecg_adult_37253,FEMALE,76.26029253005981
3202,ecg_adult_37254,FEMALE,64.65409994125366
3203,ecg_adult_37255,MALE,77.94356346130371
3204,ecg_adult_37256,FEMALE,29.31918203830719
3205,ecg_adult_37257,MALE,59.47263240814209
3206,ecg_adult_37258,MALE,62.58646845817566
3207,ecg_adult_37259,FEMALE,68.72254610061646
3208,ecg_adult_37260,MALE,60.751235485076904
3209,ecg_adult_37261,MALE,65.6206727027893
3210,ecg_adult_37262,MALE,36.00537180900574
3211,ecg_adult_37263,FEMALE,66.55656099319458
3212,ecg_adult_37264,FEMALE,68.93076300621033
3213,ecg_adult_37265,FEMALE,79.2019784450531
3214,ecg_adult_37266,FEMALE,58.52159261703491
3215,ecg_adult_37267,MALE,30.474776029586792
3216,ecg_adult_37268,FEMALE,68.99474263191223
3217,ecg_adult_37269,FEMALE,71.5708315372467
3218,ecg_adult_37270,MALE,47.90201783180237
3219,ecg_adult_37271,MALE,76.91877484321594
3220,ecg_adult_37272,FEMALE,59.683626890182495
3221,ecg_adult_37273,FEMALE,45.50654888153076
3222,ecg_adult_37274,MALE,67.98310875892639
3223,ecg_adult_37275,MALE,62.495434284210205
3224,ecg_adult_37276,FEMALE,37.80709505081177
3225,ecg_adult_37277,FEMALE,67.27052927017212
3226,ecg_adult_37278,MALE,64.21036720275879
3227,ecg_adult_37279,MALE,69.71629858016968
3228,ecg_adult_37280,FEMALE,59.10942554473877
3229,ecg_adult_37281,MALE,62.10232973098755
3230,ecg_adult_37282,FEMALE,45.51115036010742
3231,ecg_adult_37283,MALE,59.54675078392029
3232,ecg_adult_37284,MALE,72.02649712562561
3233,ecg_adult_37285,FEMALE,58.1865131855011
3234,ecg_adult_37286,FEMALE,72.98507690429688
3235,ecg_adult_37287,MALE,66.36806130409241
3236,ecg_adult_37288,FEMALE,68.55473518371582
3237,ecg_adult_37289,MALE,65.16205072402954
3238,ecg_adult_37290,FEMALE,73.2396125793457
3239,ecg_adult_37291,FEMALE,63.37501406669617
3240,ecg_adult_37292,FEMALE,76.810222864151
3241,ecg_adult_37293,MALE,72.13398218154907
3242,ecg_adult_37294,MALE,23.034225404262543
3243,ecg_adult_37295,FEMALE,59.72270965576172
3244,ecg_adult_37296,FEMALE,69.47216987609863
3245,ecg_adult_37297,FEMALE,76.75464749336243
3246,ecg_adult_37298,FEMALE,63.9757513999939
3247,ecg_adult_37299,MALE,68.1668758392334
3248,ecg_adult_37300,FEMALE,39.72212076187134
3249,ecg_adult_37301,MALE,37.825581431388855
3250,ecg_adult_37302,MALE,63.595134019851685
3251,ecg_adult_37303,MALE,73.38622808456421
3252,ecg_adult_37304,MALE,74.59040880203247
3253,ecg_adult_37305,MALE,68.41769814491272
3254,ecg_adult_37306,FEMALE,42.92415380477905
3255,ecg_adult_37307,MALE,61.136263608932495
3256,ecg_adult_37308,FEMALE,68.75964403152466
3257,ecg_adult_37309,FEMALE,69.85412836074829
3258,ecg_adult_37310,MALE,74.51949119567871
3259,ecg_adult_37311,MALE,75.0771164894104
3260,ecg_adult_37312,MALE,69.72550749778748
3261,ecg_adult_37313,MALE,69.47076916694641
3262,ecg_adult_37314,FEMALE,60.19265651702881
3263,ecg_adult_37315,MALE,71.38787508010864
3264,ecg_adult_37316,MALE,73.91999363899231
3265,ecg_adult_37317,FEMALE,77.51929759979248
3266,ecg_adult_37318,MALE,53.677672147750854
3267,ecg_adult_37319,FEMALE,68.47819685935974
3268,ecg_adult_37320,FEMALE,72.81126976013184
3269,ecg_adult_37321,MALE,58.03595781326294
3270,ecg_adult_37322,FEMALE,47.47970402240753
3271,ecg_adult_37323,FEMALE,70.22755742073059
3272,ecg_adult_37324,MALE,51.17684006690979
3273,ecg_adult_37325,FEMALE,38.37745189666748
3274,ecg_adult_37326,FEMALE,67.6020085811615
3275,ecg_adult_37327,FEMALE,68.98350119590759
3276,ecg_adult_37328,MALE,47.65942692756653
3277,ecg_adult_37329,FEMALE,61.620885133743286
3278,ecg_adult_37330,MALE,65.37661552429199
3279,ecg_adult_37331,FEMALE,55.09877800941467
3280,ecg_adult_37332,MALE,61.096882820129395
3281,ecg_adult_37333,MALE,68.19006204605103
3282,ecg_adult_37334,MALE,64.28155303001404
3283,ecg_adult_37335,MALE,39.815449714660645
3284,ecg_adult_37336,MALE,63.80205750465393
3285,ecg_adult_37337,FEMALE,25.583291053771973
3286,ecg_adult_37338,FEMALE,58.76988172531128
3287,ecg_adult_37339,FEMALE,53.386229276657104
3288,ecg_adult_37340,MALE,30.334532260894775
3289,ecg_adult_37341,MALE,73.2105553150177
3290,ecg_adult_37342,MALE,66.86213612556458
3291,ecg_adult_37343,MALE,63.74785304069519
3292,ecg_adult_37344,MALE,32.0664644241333
3293,ecg_adult_37345,FEMALE,40.89128077030182
3294,ecg_adult_37346,FEMALE,70.7213819026947
3295,ecg_adult_37347,FEMALE,78.34617495536804
3296,ecg_adult_37348,FEMALE,70.53113579750061
3297,ecg_adult_37349,FEMALE,67.19503402709961
3298,ecg_adult_37351,FEMALE,45.95525562763214
3299,ecg_adult_37352,FEMALE,39.180901646614075
3300,ecg_adult_37353,MALE,55.026549100875854
3301,ecg_adult_37354,MALE,21.180614829063416
3302,ecg_adult_37355,MALE,64.6193265914917
3303,ecg_adult_37356,FEMALE,41.17564260959625
3304,ecg_adult_37357,MALE,62.984782457351685
3305,ecg_adult_37358,MALE,74.09046292304993
3306,ecg_adult_37359,FEMALE,60.356152057647705
3307,ecg_adult_37360,MALE,68.6760663986206
3308,ecg_adult_37361,MALE,63.25371861457825
3309,ecg_adult_37362,MALE,59.45922136306763
3310,ecg_adult_37363,MALE,62.415266036987305
3311,ecg_adult_37364,FEMALE,37.791213393211365
3312,ecg_adult_37365,FEMALE,55.05519509315491
3313,ecg_adult_37366,FEMALE,53.088539838790894
3314,ecg_adult_37367,FEMALE,41.11044704914093
3315,ecg_adult_37368,MALE,69.17431354522705
3316,ecg_adult_37369,MALE,73.59477877616882
3317,ecg_adult_37370,FEMALE,73.90629649162292
3318,ecg_adult_37371,FEMALE,71.14098072052002
3319,ecg_adult_37372,MALE,61.435121297836304
3320,ecg_adult_37373,FEMALE,48.151037096977234
3321,ecg_adult_37374,MALE,65.58929085731506
3322,ecg_adult_37375,FEMALE,39.77357745170593
3323,ecg_adult_37376,FEMALE,32.738494873046875
3324,ecg_adult_37377,MALE,29.47573959827423
3325,ecg_adult_37378,MALE,75.07148385047913
3326,ecg_adult_37379,FEMALE,70.23975849151611
3327,ecg_adult_37380,MALE,69.99919414520264
3328,ecg_adult_37381,MALE,25.32002329826355
3329,ecg_adult_37382,FEMALE,83.69178175926208
3330,ecg_adult_37383,FEMALE,61.1156702041626
3331,ecg_adult_37384,MALE,59.25697088241577
3332,ecg_adult_37385,MALE,70.2328085899353
3333,ecg_adult_37386,FEMALE,52.00970768928528
3334,ecg_adult_37387,MALE,50.58327317237854
3335,ecg_adult_37388,FEMALE,64.38747644424438
3336,ecg_adult_37389,MALE,66.05198383331299
3337,ecg_adult_37390,MALE,75.41837096214294
3338,ecg_adult_37391,MALE,71.76183462142944
3339,ecg_adult_37392,FEMALE,70.82579731941223
3340,ecg_adult_37393,MALE,74.56953525543213
3341,ecg_adult_37394,MALE,62.358057498931885
3342,ecg_adult_37395,FEMALE,33.903998136520386
3343,ecg_adult_37396,MALE,36.38694882392883
3344,ecg_adult_37397,MALE,73.16582202911377
3345,ecg_adult_37398,FEMALE,36.27639710903168
3346,ecg_adult_37399,FEMALE,60.169386863708496
3347,ecg_adult_37400,MALE,74.91399645805359
3348,ecg_adult_37401,MALE,71.96273803710938
3349,ecg_adult_37402,FEMALE,73.5183835029602
3350,ecg_adult_37403,FEMALE,56.963080167770386
3351,ecg_adult_37404,FEMALE,43.4999018907547
3352,ecg_adult_37405,MALE,36.15043759346008
3353,ecg_adult_37406,FEMALE,64.35327529907227
3354,ecg_adult_37407,MALE,63.628798723220825
3355,ecg_adult_37408,FEMALE,42.10855960845947
3356,ecg_adult_37409,FEMALE,26.637324690818787
3357,ecg_adult_37410,MALE,52.2196888923645
3358,ecg_adult_37411,MALE,65.40642380714417
3359,ecg_adult_37412,MALE,67.90741086006165
3360,ecg_adult_37413,MALE,68.42548847198486
3361,ecg_adult_37414,FEMALE,64.37975764274597
3362,ecg_adult_37415,MALE,62.75641918182373
3363,ecg_adult_37416,MALE,22.54388928413391
3364,ecg_adult_37417,MALE,66.01688265800476
3365,ecg_adult_37418,MALE,62.802284955978394
3366,ecg_adult_37419,FEMALE,62.45284080505371
3367,ecg_adult_37420,FEMALE,60.654717683792114
3368,ecg_adult_37421,FEMALE,74.09753799438477
3369,ecg_adult_37422,MALE,65.83099365234375
3370,ecg_adult_37423,FEMALE,76.9043505191803
3371,ecg_adult_37424,MALE,65.44712781906128
3372,ecg_adult_37425,MALE,69.35253739356995
3373,ecg_adult_37426,MALE,67.82170534133911
3374,ecg_adult_37427,FEMALE,36.415013670921326
3375,ecg_adult_37428,FEMALE,67.66072511672974
3376,ecg_adult_37429,MALE,68.20374131202698
3377,ecg_adult_37430,FEMALE,74.62292909622192
3378,ecg_adult_37431,MALE,50.272178649902344
3379,ecg_adult_37432,FEMALE,54.02373671531677
3380,ecg_adult_37433,MALE,15.535074472427368
3381,ecg_adult_37434,FEMALE,21.47691547870636
3382,ecg_adult_37435,FEMALE,62.47120499610901
3383,ecg_adult_37436,MALE,62.647074460983276
3384,ecg_adult_37437,MALE,63.8157844543457
3385,ecg_adult_37438,MALE,71.916264295578
3386,ecg_adult_37439,FEMALE,35.807496309280396
3387,ecg_adult_37440,FEMALE,80.08935451507568
3388,ecg_adult_37441,FEMALE,52.00395584106445
3389,ecg_adult_37442,MALE,65.56634306907654
3390,ecg_adult_37444,MALE,29.199132323265076
3391,ecg_adult_37445,FEMALE,78.16268801689148
3392,ecg_adult_37446,FEMALE,62.78426647186279
3393,ecg_adult_37447,FEMALE,36.79300546646118
3394,ecg_adult_37448,MALE,52.49378681182861
3395,ecg_adult_37449,FEMALE,71.26448154449463
3396,ecg_adult_37450,FEMALE,72.38356471061707
3397,ecg_adult_37451,MALE,47.98531234264374
3398,ecg_adult_37452,MALE,49.99572038650513
3399,ecg_adult_37453,FEMALE,71.77550196647644
3400,ecg_adult_37454,FEMALE,66.72195792198181
3401,ecg_adult_37455,FEMALE,31.16791844367981
3402,ecg_adult_37456,FEMALE,52.88970470428467
3403,ecg_adult_37457,FEMALE,37.10966110229492
3404,ecg_adult_37458,MALE,64.839768409729
3405,ecg_adult_37459,FEMALE,52.59149670600891
3406,ecg_adult_37460,FEMALE,42.58384108543396
3407,ecg_adult_37461,FEMALE,73.936527967453
3408,ecg_adult_37462,MALE,49.651458859443665
3409,ecg_adult_37463,MALE,62.57186532020569
3410,ecg_adult_37464,FEMALE,59.34097170829773
3411,ecg_adult_37465,FEMALE,73.26986789703369
3412,ecg_adult_37466,FEMALE,72.45590090751648
3413,ecg_adult_37467,FEMALE,62.52828240394592
3414,ecg_adult_37468,MALE,77.55390405654907
3415,ecg_adult_37469,MALE,59.041112661361694
3416,ecg_adult_37470,MALE,58.379942178726196
3417,ecg_adult_37471,FEMALE,60.18458604812622
3418,ecg_adult_37472,FEMALE,52.10479497909546
3419,ecg_adult_37473,MALE,62.22470998764038
3420,ecg_adult_37474,FEMALE,68.54797601699829
3421,ecg_adult_37475,MALE,81.7471444606781
3422,ecg_adult_37476,FEMALE,41.94360673427582
3423,ecg_adult_37477,MALE,62.95926570892334
3424,ecg_adult_37478,FEMALE,46.08026444911957
3425,ecg_adult_37479,FEMALE,41.8011873960495
3426,ecg_adult_37480,FEMALE,70.26158571243286
3427,ecg_adult_37481,FEMALE,68.90155673027039
3428,ecg_adult_37482,MALE,70.72396874427795
3429,ecg_adult_37483,FEMALE,69.84915733337402
3430,ecg_adult_37484,MALE,73.41586351394653
3431,ecg_adult_37485,FEMALE,49.97774660587311
3432,ecg_adult_37486,FEMALE,66.35685563087463
3433,ecg_adult_37487,FEMALE,62.52029538154602
3434,ecg_adult_37488,FEMALE,60.91266870498657
3435,ecg_adult_37489,FEMALE,74.23242330551147
3436,ecg_adult_37490,MALE,76.0468602180481
3437,ecg_adult_37491,MALE,60.588663816452026
3438,ecg_adult_37492,FEMALE,56.399476528167725
3439,ecg_adult_37493,FEMALE,64.31941986083984
3440,ecg_adult_37494,MALE,27.466344833374023
3441,ecg_adult_37495,MALE,71.85356020927429
3442,ecg_adult_37496,MALE,31.187957525253296
3443,ecg_adult_37497,FEMALE,23.866648972034454
3444,ecg_adult_37498,FEMALE,70.34545540809631
3445,ecg_adult_37499,FEMALE,57.65966176986694
3446,ecg_adult_37500,MALE,63.510262966156006
3447,ecg_adult_37501,FEMALE,65.49954414367676
3448,ecg_adult_37502,MALE,65.18393754959106
3449,ecg_adult_37503,FEMALE,61.3459587097168
3450,ecg_adult_37504,MALE,58.87911915779114
3451,ecg_adult_37505,FEMALE,38.91913294792175
3452,ecg_adult_37506,FEMALE,65.49115777015686
3453,ecg_adult_37507,MALE,64.67516422271729
3454,ecg_adult_37508,FEMALE,64.11610841751099
3455,ecg_adult_37509,MALE,66.89432859420776
3456,ecg_adult_37510,MALE,62.081366777420044
3457,ecg_adult_37511,MALE,32.37886726856232
3458,ecg_adult_37512,FEMALE,69.60228681564331
3459,ecg_adult_37513,MALE,72.23027348518372
3460,ecg_adult_37514,FEMALE,66.0399079322815
3461,ecg_adult_37515,FEMALE,67.48636960983276
3462,ecg_adult_37516,FEMALE,48.56649041175842
3463,ecg_adult_37517,FEMALE,33.51167142391205
3464,ecg_adult_37518,MALE,43.32205057144165
3465,ecg_adult_37519,MALE,61.48219108581543
3466,ecg_adult_37520,FEMALE,61.02747321128845
3467,ecg_adult_37521,FEMALE,45.811980962753296
3468,ecg_adult_37522,MALE,65.37073254585266
3469,ecg_adult_37523,FEMALE,73.86804223060608
3470,ecg_adult_37524,FEMALE,29.10139560699463
3471,ecg_adult_37525,FEMALE,42.29658842086792
3472,ecg_adult_37526,FEMALE,69.44112181663513
3473,ecg_adult_37527,MALE,56.80835843086243
3474,ecg_adult_37528,MALE,65.56750535964966
3475,ecg_adult_37529,MALE,59.232503175735474
3476,ecg_adult_37530,FEMALE,45.51577866077423
3477,ecg_adult_37531,FEMALE,39.58204984664917
3478,ecg_adult_37532,MALE,67.67923831939697
3479,ecg_adult_37533,FEMALE,37.086910009384155
3480,ecg_adult_37534,MALE,48.35781455039978
3481,ecg_adult_37535,MALE,65.78029990196228
3482,ecg_adult_37536,FEMALE,39.35939371585846
3483,ecg_adult_37537,MALE,57.915979623794556
3484,ecg_adult_37538,FEMALE,64.46676850318909
3485,ecg_adult_37539,MALE,71.1599051952362
3486,ecg_adult_37540,FEMALE,68.33935379981995
3487,ecg_adult_37541,MALE,75.6578266620636
3488,ecg_adult_37542,FEMALE,37.23246455192566
3489,ecg_adult_37543,MALE,65.48272967338562
3490,ecg_adult_37544,FEMALE,68.2187020778656
3491,ecg_adult_37545,MALE,72.15243577957153
3492,ecg_adult_37546,MALE,69.95518803596497
3493,ecg_adult_37547,FEMALE,72.63758778572083
3494,ecg_adult_37548,MALE,67.88613796234131
